Article_Number,Cite,Year,Title,Doc_Type_WOS,Location,MEOW_Realm,CitSci_CitSour,Division,Species_Cat,Con_Sig
18,"Séguigne et al., 2023",2023,Citizen science provides valuable data to evaluate elasmobranch diversity and trends throughout the French Polynesia's shark sanctuary,Article,French Polynesia,Eastern Indo-Pacific,Science,"Shark, Ray/Skate",Cat_2,Cons Sig
19,"Paxton et al., 2019",2019,Citizen science reveals female sand tiger sharks (Carcharias taurus) exhibit signs of site fidelity on shipwrecks,Article,"North Carolina, USA",Temperate Northern Atlantic,Science,Shark,Cat_1,Cons Sig
20,"Magson et al., 2022",2022,Citizen science reveals the population structure and seasonal presence of whale sharks in the Gulf of Thailand,Article,"Surat Thani, Gulf of Thailand",Central Indo-Pacific,Combo,Shark,Cat_1,Cons Sig
21,"Araujo et al., 2020a",2020,Citizen science sheds light on the cryptic ornate eagle ray Aetomylaeus vespertilio,Article,"Great Barrier Reef, Australia; Lady Elliot Island, Queensland, Australia; Maldives; Ningaloo Reef, Western Australia; Palau; Philippines; Wolf Rock, Queensland, Australia; Red Sea, Sharm El Sheikh, Egypt; Redang Island, Malaysia; Seychelles; Richard's Bay, South Africa","Central Indo-Pacific, Western Indo-Pacific, Temperate Southern Africa",Sourced,Ray/Skate,Cat_1,Cons Sig
22,"Bateman et al., 2024",2024,"Collaborative methods identify a remote global diversity hotspot of threatened, large-bodied rhino rays",Article,"Pilbara region, Western Australia, Australia",Central Indo-Pacific,Science,Ray/Skate,Cat_2,Cons Sig
23,"Ćetković et al., 2024",2024,Combining official fisheries monitoring and citizen science data to create the first chondrichthyan checklist of Montenegro,Article,waters of Montenegro (southeastern Adriatic Sea),Temperate Northern Atlantic,Combo,"Shark, Ray/Skate",Cat_2,Cons Sig
24,"Price et al., 2024",2024,"Community science informs movement and reproductive ecology of sand tigers Carcharias taurus off North Carolina, United States of America",Article,"North Carolina, USA",Temperate Northern Atlantic,Science,Shark,Cat_1,Cons Sig
25,"Ward-Paige et al., 2023",2023,Community-driven shark monitoring for informed decision making: a case study from Fiji,"Article, Correction",Fiji,Central Indo-Pacific,Science,Shark,Cat_2,Cons Sig
26,"Alvarez, 2025",2025,"Comparing quantity of marine debris to California horn shark sightings and egg appearances in Redondo Beach, California, USA",Article,"Redondo Beach, California, USA",Temperate Northern Pacific,Science,Shark,Cat_1,Not Con Sig
27,"Germanov et al., 2019",2019,"Contrasting habitat use and population dynamics of reef manta rays within the Nusa Penida Marine Protected Area, Indonesia",Article,"Nusa Penida MPA, Indonesia",Central Indo-Pacific,Science,Ray/Skate,Cat_1,Cons Sig
28,"Gore et al., 2024",2024,Renewed occurrence of schooling scalloped hammerhead (Sphyrna lewini) and of great hammerhead (S. mokarran) sharks in the Cayman Islands,"Correction, Article",Cayman Islands,Tropical Atlantic,Science,Shark,Cat_2,Cons Sig
29,"Knochel et al., 2022",2022,"Crowdsourced data reveal multinational connectivity, population demographics, and possible nursery ground of endangered oceanic manta rays in the Red Sea",Article,northern Red Sea,Western Indo-Pacific,Combo,Ray/Skate,Cat_1,Cons Sig
30,"Boldrocchi & Storai, 2021",2021,Data-mining social media platforms highlights conservation action for the Mediterranean Critically Endangered blue shark Prionace glauca,Article,"Italian coastline, Mediterranean Sea",Temperate Northern Atlantic,Sourced,Shark,Cat_1,Cons Sig
31,"Castelblanco-Martínez et al., 2019",2019,"Detecting, counting and following the giants of the sea: a review of monitoring methods for aquatic megavertebrates in the Caribbean",Review,Caribbean,Tropical Atlantic,,"Shark, Ray/Skate",,
32,"Tuya et al., 2021",2021,Differences in the occurrence and abundance of batoids across an oceanic archipelago using complementary data sources: Implications for conservation,Article,Canary Islands archipelago,Temperate Northern Atlantic,Science,Ray/Skate,,
33,"Rambahiniarison et al., 2023",2023,Distribution of the reef manta ray Mobula alfredi and the oceanic manta ray Mobula birostris in the Philippines: a collaborative effort for conservation,Article,Philippines,Central Indo-Pacific,Combo,Ray/Skate,Cat_2,Cons Sig
34,"Vieira et al., 2020",2020,Diving into science and conservation: recreational divers can monitor reef assemblages,Article,northeastern Brazil (Batente das Agulhas),Tropical Atlantic,Science,"Shark, Ray/Skate",Cat_3,Cons Sig
35,"Pirotta et al., 2022",2022,"Drone observations of marine life and human-wildlife interactions off Sydney, Australia",Article,"Sydney, Australia",Temperate Australasia,Not Clear,"Shark, Ray/Skate",Cat_3,Cons Sig
36,"Osgood et al., 2021",2021,Effects of climate-change-driven gradual and acute temperature changes on shark and ray species,Article,"Cocos Island, Costa Rica",Tropical Eastern Pacific,Science,"Shark, Ray/Skate",Cat_2,Cons Sig
37,"Argeswara et al., 2025",2025,"Estimating the abundance and population trends of reef manta rays (Mobula alfredi) in Nusa Penida, Bali, Indonesia",Article,"Nusa Penida, Bali, Indonesia",Central Indo-Pacific,Science,Ray/Skate,Cat_1,Cons Sig
38,"Benjamins et al., 2018",2018,Evaluating the potential of photo-identification as a monitoring tool for flapper skate (Dipturus intermedius),Article,"western Scotland, UK",Temperate Northern Atlantic,Not Clear,Ray/Skate,Cat_1,Cons Sig
39,"Phillips et al., 2021",2021,"Evidence of egg-laying grounds for critically endangered flapper skate (Dipturus intermedius) off Orkney, UK",Article,"Orkney, Scotland, UK",Temperate Northern Atlantic,Science,Ray/Skate,Cat_1,Cons Sig
40,"Ozaki et al., 2024",2024,Evidence of environmental niche separation between threatened mobulid rays in Aotearoa New Zealand: Insights from species distribution modelling,Article,"Northeastern coast of Aotearoa, New Zealand",Temperate Australasia,Not Clear,Ray/Skate,Cat_2,Cons Sig
41,"Spyridopoulou et al., 2020",2020,Filling the gap of data-limited fish species in the eastern Mediterranean Sea: A contribution by citizen science,Article,Mediterranean Sea,Temperate Northern Atlantic,Science,Shark,Cat_3,Cons Sig
42,"Biskis et al., 2025",2025,Fine-tuning established morphometric models through citizen science data,Article,"""across Australia"" (NSW, WA, NT, QLD)","Central Indo-Pacific, Temperate Australasia",Science,Ray/Skate,Cat_2,Cons Sig
43,"Cuevas et al., 2022",2022,"First evidence of regional migration of the copper shark Carcharhinus brachyurus (Gunther, 1870) in the southwest Atlantic",Article,"southwest Atlantic, from Argentina to Brazil (restinga del Faro, Mar del Plata, Argentina; Espîrito Santo, Brazil)","Temperate South America, Tropical Atlantic",Science,Shark,Cat_1,Cons Sig
44,"Couturier et al., 2015",2015,First photographic records of the giant manta ray Manta birostris off eastern Australia,Article,"Montague Island, New South Wales & north east coast of Tasmania, Australia",Temperate Australasia,Science,Ray/Skate,Cat_1,Cons Sig
45,"Whitehead & Gayford, 2023",2023,First record of bottom-feeding behaviour in the whale shark (Rhincodon typus),Article,"Baja California Sur, Mexico",Temperate Northern Pacific,Not Clear,Shark,Cat_1,Cons Sig
46,"De Santis et al., 2025",2025,Fishers' knowledge and risk assessment: a combined approach to studying endangered large-bodied sharks in the central Mediterranean,Article,"Pelagie Archipelago, central Mediterranean",Temperate Northern Atlantic,Science,Shark,Cat_2,Cons Sig
47,"Muñoz-Pérez et al., 2023",2023,Galápagos and the plastic problem,Article,"Gálapagos, Ecuador",Tropical Eastern Pacific,"Science, Not Clear","Shark, Ray/Skate",Cat_3,Cons Sig
48,"Araujo et al., 2020b",2020,Getting the most out of citizen science for endangered species such as whale shark,Editorial Material,Philippines & Malaysia,Central Indo-Pacific,Not Clear,Shark,Cat_1,Cons Sig
52,"Berimbau et al., 2023",2023,Human-shark interactions: Citizen science potential in boosting shark research on Madeira Island,Article,Madeira Island,Temperate Northern Atlantic,Science,Shark,Cat_2,Cons Sig
65,"McCoy et al., 2018",2018,"Long-term photo-identification reveals the population dynamics and strong site fidelity of adult whale sharks to the coastal waters of Donsol, Philippines",Article,"Donsol, Philippines",Central Indo-Pacific,Science,Shark,Cat_1,
66,"Ehemann et al., 2022",2022,"Manta and devil ray species occurrence and distribution in Venezuela, assessed through fishery landings and citizen science data",Article,Venezuela,Tropical Atlantic,Combo,Ray/Skate,Cat_2,Cons Sig
68,"Karlovic et al., 2024",2024,Mating sanctuary for whitespotted eagle rays (Aetobatus narinari) in Brazilian southeastern waters,Article,"Anchieta Island State Park, Brazil",Temperate South America,Science,Ray/Skate,Cat_1,Cons Sig
71,"Rohner et al., 2025",2025,"Movements and habitat use of reef manta rays
around the Mozambique Channel Island of Mayotte,
Southwestern Indian Ocean",Article,"Mozambique Channel Island of Mayotte, Southwestern Indian Ocean",Western Indo-Pacific,Science,Ray/Skate,Cat_1,Cons Sig
